
Relocation section '.rela.text' at offset 0xc08 contains 50 entries:
  Offset          Info           Type           Sym. Value    Sym. Name + Addend
00000000001f  000b00000004 R_X86_64_PLT32    0000000000000000 fopen - 4
00000000003f  000d00000004 R_X86_64_PLT32    0000000000000000 malloc - 4
000000000059  000e00000004 R_X86_64_PLT32    0000000000000000 open - 4
000000000070  000f00000004 R_X86_64_PLT32    0000000000000000 lseek - 4
000000000093  001000000004 R_X86_64_PLT32    0000000000000000 mmap - 4
0000000000a1  001100000004 R_X86_64_PLT32    0000000000000000 close - 4
0000000000d4  001300000004 R_X86_64_PLT32    0000000000000000 fseek - 4
0000000000f1  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
000000000101  000500000002 R_X86_64_PC32     0000000000000000 .rodata - 4
000000000106  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
00000000010f  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 14
000000000114  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
000000000151  001300000004 R_X86_64_PLT32    0000000000000000 fseek - 4
00000000017b  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
00000000018b  000500000002 R_X86_64_PC32     0000000000000000 .rodata - 4
000000000190  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
000000000199  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 14
00000000019e  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
000000000238  001300000004 R_X86_64_PLT32    0000000000000000 fseek - 4
00000000028b  000d00000004 R_X86_64_PLT32    0000000000000000 malloc - 4
0000000002c7  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
0000000002f4  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
000000000321  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
00000000034e  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
00000000037b  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
0000000003a8  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
0000000003dc  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 14
0000000003e1  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
00000000043b  001300000004 R_X86_64_PLT32    0000000000000000 fseek - 4
000000000458  001400000004 R_X86_64_PLT32    0000000000000000 fread - 4
000000000461  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 14
000000000466  001500000004 R_X86_64_PLT32    0000000000000000 puts - 4
000000000488  000d00000004 R_X86_64_PLT32    0000000000000000 malloc - 4
00000000049a  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 3c
0000000004a4  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4
0000000004c1  000f00000004 R_X86_64_PLT32    0000000000000000 lseek - 4
0000000004d8  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 6c
0000000004e2  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4
0000000004fb  001b00000004 R_X86_64_PLT32    0000000000000000 read - 4
000000000512  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 94
00000000051c  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4
000000000541  000d00000004 R_X86_64_PLT32    0000000000000000 malloc - 4
000000000553  000500000002 R_X86_64_PC32     0000000000000000 .rodata + ac
00000000055d  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4
00000000057a  000f00000004 R_X86_64_PLT32    0000000000000000 lseek - 4
000000000591  000500000002 R_X86_64_PC32     0000000000000000 .rodata + d4
00000000059b  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4
0000000005b4  001b00000004 R_X86_64_PLT32    0000000000000000 read - 4
0000000005cb  000500000002 R_X86_64_PC32     0000000000000000 .rodata + 101
0000000005d5  001a00000004 R_X86_64_PLT32    0000000000000000 printf - 4

Relocation section '.rela.eh_frame' at offset 0x10b8 contains 8 entries:
  Offset          Info           Type           Sym. Value    Sym. Name + Addend
000000000020  000200000002 R_X86_64_PC32     0000000000000000 .text + 0
000000000040  000200000002 R_X86_64_PC32     0000000000000000 .text + 2d
000000000060  000200000002 R_X86_64_PC32     0000000000000000 .text + ab
000000000080  000200000002 R_X86_64_PC32     0000000000000000 .text + 11b
0000000000a0  000200000002 R_X86_64_PC32     0000000000000000 .text + 1a5
0000000000c0  000200000002 R_X86_64_PC32     0000000000000000 .text + 3eb
0000000000e0  000200000002 R_X86_64_PC32     0000000000000000 .text + 46d
000000000100  000200000002 R_X86_64_PC32     0000000000000000 .text + 526
